,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold
712,2561,20,3,80.0,9600,4,2,4,3,5,5,1951,1951,144.0,3,3,3,3,1,5,996,1,0,60,1056,5,2,3.0,1216,0,0,1216,1,0,1,0,3,1,3,7,4,0,1,1951.0,2,1,280,2,3,2,0,0,0,0,0,0,1,1,0,5,2006
713,2360,20,3,70.0,15870,3,2,4,3,5,5,1969,1969,0.0,3,3,3,3,2,4,75,3,791,230,1096,5,2,4.0,1096,0,0,1096,1,0,1,0,3,1,3,6,4,0,1,1969.0,3,1,299,3,3,2,240,32,0,0,0,0,1,1,0,3,2006
714,1333,50,1,50.0,5000,4,2,4,3,5,7,1941,2006,0.0,3,4,3,3,1,5,600,1,0,72,672,5,2,4.0,832,378,0,1210,0,0,1,0,3,1,4,6,4,0,1,1941.0,1,1,240,1,3,1,0,0,0,0,0,0,1,1,0,5,2008
715,1407,50,3,75.0,45600,2,3,4,3,6,8,1908,1997,0.0,3,3,3,3,1,1,0,1,0,907,907,3,2,4.0,1307,1051,0,2358,0,0,3,0,5,1,3,10,4,1,4,1908.0,1,2,360,1,3,2,486,40,0,0,175,0,1,1,0,9,2008
716,2892,60,3,42.0,26178,3,2,4,2,7,5,1989,1990,293.0,4,3,4,3,4,6,965,1,0,245,1210,5,2,4.0,1238,1281,0,2519,1,0,2,1,4,1,4,9,4,2,4,1989.0,2,2,628,2,3,2,320,27,0,0,0,0,1,1,0,4,2006
718,1227,80,3,80.0,9600,4,2,4,3,6,6,1955,1996,0.0,3,3,3,3,3,4,831,1,0,161,992,4,2,4.0,1661,0,0,1661,1,0,1,0,3,1,4,8,4,1,3,1955.0,2,1,377,2,3,2,0,28,0,0,178,0,1,3,0,10,2008
720,1476,20,3,65.0,8450,4,2,4,3,7,5,2004,2004,266.0,4,3,4,3,2,6,946,1,0,490,1436,5,2,4.0,1436,0,0,1436,1,0,2,0,3,1,4,8,4,0,1,2004.0,1,2,484,1,3,2,139,98,0,0,0,0,1,1,0,4,2008
722,1446,80,3,65.0,8385,4,2,4,3,5,8,1977,1977,220.0,4,3,4,4,3,6,595,1,0,390,985,3,2,4.0,985,0,0,985,0,0,2,0,3,1,3,6,4,0,1,1977.0,1,1,328,1,3,2,210,0,0,0,0,0,1,1,0,11,2008
723,408,160,1,21.0,1680,4,2,4,3,5,7,1972,1972,268.0,3,3,3,3,1,5,231,1,0,399,630,3,2,4.0,630,672,0,1302,0,0,2,1,3,1,3,6,4,0,1,1972.0,1,1,264,1,3,2,185,0,0,0,0,0,1,1,0,2,2009
724,1101,60,3,84.0,14260,3,2,4,3,8,5,2000,2000,350.0,4,3,4,3,3,6,655,1,0,490,1145,5,2,4.0,1145,1053,0,2198,1,0,2,1,4,1,4,9,4,1,3,2000.0,2,3,836,2,3,2,192,84,0,0,0,0,1,1,0,12,2008
725,2251,20,3,80.0,10000,4,2,4,3,5,5,2002,2002,166.0,4,3,4,3,1,6,585,1,0,856,1441,5,2,4.0,1392,0,0,1392,0,0,2,0,3,1,4,6,4,1,4,2002.0,3,3,650,3,3,2,168,49,0,0,0,0,1,1,0,12,2007
726,373,20,3,85.0,11900,4,2,4,3,7,5,1977,1977,209.0,3,4,3,3,1,5,822,1,0,564,1386,3,2,4.0,1411,0,0,1411,0,0,2,0,3,1,3,6,4,1,3,1977.0,3,2,544,3,3,2,192,0,0,0,0,0,1,1,0,4,2009
727,2554,20,3,68.0,9724,4,2,4,3,5,7,1947,1950,0.0,3,3,3,3,1,1,0,1,0,938,938,5,2,4.0,1043,0,0,1043,0,0,1,0,2,1,3,5,4,1,4,1947.0,1,1,273,1,3,2,125,48,0,0,0,0,1,2,0,5,2006
728,2382,20,3,110.0,16163,4,2,4,3,8,5,2004,2004,232.0,4,3,4,3,3,1,0,1,0,1618,1618,5,2,4.0,1618,0,0,1618,0,0,2,0,2,1,4,6,4,1,4,2004.0,3,3,880,3,3,2,0,0,0,0,0,0,1,1,0,7,2006
729,1985,50,1,50.0,5925,4,2,4,3,4,6,1900,1950,0.0,3,3,2,3,1,2,122,3,448,0,570,4,0,4.0,761,380,0,1141,0,0,1,0,3,1,3,6,4,0,1,1930.0,1,1,252,1,2,2,0,0,96,0,0,0,1,1,0,5,2007
731,1093,60,3,93.0,10261,3,2,4,3,6,5,2000,2000,318.0,3,3,4,3,1,1,0,1,0,936,936,5,2,4.0,962,830,0,1792,1,0,2,1,3,1,3,8,4,1,3,2000.0,3,2,451,3,3,2,0,0,0,0,0,0,1,1,0,5,2008
732,864,60,3,70.0,12334,3,2,4,3,8,5,2003,2003,198.0,4,3,4,3,3,1,0,1,0,1068,1068,5,2,4.0,1068,1116,0,2184,0,0,2,1,4,1,4,8,4,1,4,2003.0,2,2,570,2,3,2,192,132,0,0,0,0,1,1,0,6,2009
733,2889,90,3,78.0,10530,4,2,4,3,6,5,1977,1977,90.0,3,3,4,3,4,6,975,1,0,0,975,3,2,4.0,1004,0,0,1004,1,0,1,0,2,1,3,4,4,0,1,1977.0,1,2,504,1,3,2,0,0,0,0,0,0,1,1,0,5,2006
734,2308,20,3,70.0,11765,3,2,4,3,5,5,1957,1957,302.0,3,3,3,3,2,3,1127,1,0,490,1617,2,2,4.0,1797,0,0,1797,0,0,1,1,3,1,3,7,4,1,3,1957.0,1,3,963,1,3,2,0,0,0,0,0,0,1,1,0,6,2006
735,986,50,3,85.0,14115,3,2,4,3,5,5,1993,1995,0.0,3,3,4,3,1,6,732,1,0,64,796,5,2,4.0,796,566,0,1362,1,0,1,1,1,1,3,5,4,0,1,1993.0,1,2,480,1,3,2,40,30,0,320,0,0,1,3,700,10,2009
736,1302,50,1,75.0,9000,4,2,4,3,5,6,1946,1950,0.0,3,3,3,3,1,3,445,1,0,459,904,5,2,3.0,904,595,0,1499,0,0,1,0,3,1,3,5,4,1,1,1959.0,1,3,869,1,4,2,0,20,0,0,0,0,1,1,0,6,2008
737,585,60,3,70.0,12936,3,2,4,3,6,6,1972,1972,0.0,3,3,3,4,1,4,593,1,0,130,723,3,2,4.0,735,660,0,1395,0,1,1,1,3,1,3,6,4,1,3,1972.0,1,2,497,1,3,2,294,116,0,0,0,0,1,1,0,12,2009
738,2708,20,3,70.0,8414,4,2,4,3,6,8,1963,2003,0.0,3,3,3,3,1,6,663,1,0,396,1059,3,2,4.0,1068,0,0,1068,0,1,1,0,3,1,3,6,4,0,1,1963.0,2,1,264,2,3,2,192,0,0,0,0,0,1,3,0,2,2006
739,147,20,3,87.0,10725,3,2,4,3,5,5,1959,1959,91.0,3,3,3,3,1,3,936,1,0,270,1206,2,2,4.0,1206,0,0,1206,0,0,1,0,3,1,3,6,4,0,1,1959.0,2,1,312,2,3,2,0,21,0,0,0,0,1,1,0,5,2010
740,1441,20,3,88.0,12803,3,2,4,3,7,5,2002,2002,99.0,4,3,4,3,2,6,922,1,0,572,1494,5,2,4.0,1494,0,0,1494,1,0,2,0,3,1,4,6,4,1,3,2002.0,2,2,530,2,3,2,192,36,0,0,0,0,1,1,0,9,2008
741,383,60,3,70.0,10304,3,2,4,3,5,7,1976,1976,44.0,3,4,3,3,1,5,381,1,0,399,780,5,2,4.0,1088,780,0,1868,1,0,2,1,4,1,4,9,4,1,3,1976.0,1,2,484,1,3,2,448,96,0,0,0,0,1,1,0,10,2009
742,285,20,3,68.0,8562,4,2,4,2,5,6,1957,2002,145.0,3,3,3,3,3,3,383,1,0,833,1216,5,2,3.0,1526,0,0,1526,0,0,1,0,4,1,3,7,2,1,4,1957.0,1,1,364,1,3,2,116,78,0,0,0,0,1,1,0,5,2010
743,181,50,1,70.0,8239,4,2,4,3,5,6,1920,1962,0.0,3,3,3,3,1,3,176,1,0,832,1008,3,2,4.0,1060,185,0,1245,0,0,1,0,3,1,3,6,4,0,1,1962.0,1,1,315,1,3,2,0,0,334,0,0,0,1,1,0,3,2010
744,358,60,3,70.0,9765,2,2,4,3,6,8,1993,1993,68.0,5,4,4,4,1,5,310,1,0,370,680,4,2,4.0,680,790,0,1470,0,0,2,1,3,1,3,6,4,1,3,1993.0,3,2,420,3,3,2,232,63,0,0,0,0,1,1,480,4,2009
745,780,80,3,70.0,15584,4,2,4,3,5,5,1956,1956,366.0,3,3,3,3,2,1,0,1,0,825,825,5,2,4.0,2071,0,0,2071,0,1,1,1,4,1,3,9,4,1,3,1956.0,1,1,336,1,3,2,131,28,0,0,0,0,1,1,0,10,2009
746,258,60,3,70.0,9337,3,2,4,3,7,5,1997,1998,0.0,3,3,4,3,1,5,353,1,0,525,878,5,2,4.0,892,800,0,1692,0,0,2,1,3,1,3,8,4,1,3,1997.0,2,2,513,2,3,2,0,39,0,0,0,0,1,1,0,4,2010
747,1865,60,3,80.0,8000,4,2,4,3,6,6,1970,1970,525.0,3,3,3,3,1,3,915,1,0,93,1008,3,2,4.0,1403,1008,0,2411,1,0,2,1,4,1,3,8,4,1,1,1970.0,2,2,570,2,3,2,0,192,0,0,0,0,1,1,0,6,2007
748,692,50,1,70.0,3950,4,3,4,3,6,8,1926,2004,0.0,3,3,3,3,1,3,468,1,0,350,818,3,2,4.0,818,406,0,1224,0,0,1,0,3,1,3,5,4,0,1,1926.0,1,1,210,1,3,0,0,0,116,0,0,0,1,1,0,12,2009
749,2902,20,3,88.0,11443,4,2,4,3,8,5,2005,2006,208.0,4,3,5,3,4,6,1460,1,0,408,1868,5,2,4.0,2028,0,0,2028,1,0,2,0,2,1,4,7,4,2,4,2005.0,2,3,880,2,3,2,326,66,0,0,0,0,1,1,0,3,2006
750,508,20,3,86.0,11194,3,2,4,3,8,5,2008,2008,240.0,4,3,4,3,2,1,0,1,0,1696,1696,5,2,4.0,1696,0,0,1696,0,0,2,0,3,1,4,7,4,0,1,2008.0,2,3,972,2,3,2,120,56,0,0,0,0,1,1,0,9,2009
751,2638,50,1,60.0,9600,4,2,4,3,5,6,1948,1950,264.0,3,3,3,3,1,3,276,1,0,936,1212,4,2,3.0,1226,442,0,1668,1,0,1,0,3,1,3,6,4,0,1,1948.0,1,1,240,1,3,2,0,0,140,0,0,0,1,1,0,5,2006
752,36,160,3,24.0,2280,4,2,4,3,6,5,1978,1978,0.0,3,3,4,3,1,5,311,1,0,544,855,2,2,4.0,855,601,0,1456,0,0,2,1,3,1,3,7,4,1,3,1978.0,1,2,440,1,3,2,26,0,0,0,0,0,1,1,0,7,2010
753,611,80,3,70.0,12095,3,2,4,3,6,6,1964,1964,115.0,3,4,3,3,4,3,564,1,0,563,1127,3,2,4.0,1445,0,0,1445,0,0,1,1,3,1,3,7,4,1,2,1964.0,2,2,645,2,3,2,180,0,0,0,0,0,1,3,0,8,2009
754,2281,20,3,94.0,25286,4,4,4,2,4,5,1963,1963,0.0,3,3,3,3,4,5,633,1,0,431,1064,4,2,4.0,1040,0,0,1040,1,0,1,0,3,1,3,5,4,0,1,1963.0,1,2,648,1,3,2,0,0,0,0,0,0,1,1,0,1,2007
755,1678,160,1,21.0,2058,4,2,4,3,6,5,1973,1973,265.0,3,3,3,3,1,1,0,1,0,672,672,5,2,4.0,672,546,0,1218,0,0,1,1,4,1,5,7,4,0,1,1973.0,1,1,264,1,3,2,0,28,0,0,0,0,1,1,0,12,2007
756,1696,20,3,107.0,13891,4,2,4,3,9,5,2007,2007,456.0,5,3,5,3,4,6,1812,1,0,740,2552,5,2,4.0,2552,0,0,2552,1,0,2,0,3,1,5,8,4,2,5,2007.0,3,3,932,3,3,2,130,28,0,0,0,0,1,1,0,10,2007
758,2180,60,3,60.0,7023,4,2,4,3,5,5,2005,2006,0.0,3,3,4,4,1,6,611,1,0,123,734,4,2,4.0,734,674,0,1408,1,0,2,1,3,1,3,6,4,0,1,2005.0,3,2,489,3,3,2,0,85,0,0,0,0,1,1,0,5,2007
759,1726,120,3,48.0,6240,4,2,4,3,8,5,2006,2006,176.0,4,3,4,3,1,6,24,1,0,1300,1324,5,2,4.0,1324,0,0,1324,0,0,2,0,2,1,4,6,4,1,4,2006.0,3,2,550,3,3,2,0,38,0,0,0,0,1,1,0,9,2007
760,951,85,3,75.0,9750,4,2,4,3,6,6,1977,1977,0.0,3,3,3,3,3,5,767,1,0,135,902,5,2,4.0,926,0,0,926,1,0,1,0,2,1,3,5,4,1,3,1977.0,1,1,351,1,3,2,319,0,0,0,0,0,1,3,0,4,2009
761,267,60,3,75.0,9375,4,2,4,3,7,5,1997,1997,0.0,4,3,4,3,1,1,0,1,0,1040,1040,5,2,4.0,1044,1054,0,2098,0,0,2,1,4,1,4,9,4,1,3,1997.0,3,2,621,3,3,2,331,38,0,0,0,0,1,1,0,4,2010
762,2706,20,3,75.0,11235,4,2,4,3,4,5,1963,1979,51.0,3,3,3,3,1,3,547,1,0,504,1051,4,2,4.0,1382,0,0,1382,0,0,1,1,3,1,3,6,4,1,1,1974.0,1,2,459,1,3,2,0,82,0,0,0,0,1,1,0,10,2006
763,2221,20,3,110.0,14442,4,2,4,3,6,7,1957,2004,106.0,3,3,3,3,1,6,1186,1,0,291,1477,5,2,4.0,1839,0,0,1839,1,0,2,0,3,1,4,7,4,2,3,1957.0,3,2,416,3,3,2,0,87,0,0,200,0,1,1,0,6,2007
764,1357,60,1,57.0,8094,4,2,4,3,6,8,1910,1983,0.0,3,3,3,3,2,3,196,1,0,1046,1242,4,2,4.0,1242,742,0,1984,0,0,2,0,5,1,3,8,4,0,1,1977.0,0,1,360,0,0,2,64,0,180,0,0,0,1,3,1000,9,2008
765,2901,20,3,95.0,13618,4,2,4,3,8,5,2005,2006,198.0,4,3,5,4,3,6,1350,1,0,378,1728,5,2,4.0,1960,0,0,1960,1,0,2,0,3,1,4,8,4,2,4,2005.0,3,3,714,3,3,2,172,38,0,0,0,0,1,1,0,11,2006
766,347,80,3,60.0,8400,4,2,4,3,7,5,1996,1997,32.0,3,3,4,3,1,6,284,1,0,100,384,4,2,4.0,958,670,0,1628,0,0,2,1,3,1,3,7,4,1,3,1996.0,3,2,390,3,3,2,48,72,0,0,0,0,1,1,490,6,2009
767,2164,20,3,65.0,8769,4,2,4,3,7,5,2005,2005,0.0,4,3,4,3,3,6,709,1,0,460,1169,5,2,4.0,1190,0,0,1190,1,0,2,0,2,1,4,5,4,0,1,2005.0,2,2,578,2,3,2,100,41,0,0,0,0,1,1,0,10,2007
768,1586,60,3,85.0,12244,4,2,4,3,8,5,2003,2003,226.0,4,3,4,3,4,6,871,1,0,611,1482,5,2,4.0,1482,780,0,2262,1,0,2,1,4,1,4,10,4,2,4,2003.0,3,3,749,3,3,2,168,0,0,0,0,0,1,1,0,8,2008
769,360,20,3,58.0,7250,4,2,4,3,6,5,1993,1993,45.0,3,3,4,3,1,1,0,1,0,1181,1181,5,2,4.0,1190,0,0,1190,0,0,2,0,3,1,4,6,4,1,3,1993.0,1,2,430,1,3,2,0,21,0,0,0,0,1,1,0,11,2009
770,1769,60,3,92.0,9920,3,2,4,3,7,5,1996,1997,0.0,4,3,4,3,3,6,862,1,0,255,1117,5,2,4.0,1127,886,0,2013,1,0,2,1,3,1,3,8,4,1,3,1997.0,1,2,455,1,3,2,180,130,0,0,0,0,1,1,0,6,2007
771,2617,20,3,86.0,11650,4,2,4,3,7,5,1959,1959,58.0,3,3,0,0,1,1,0,1,0,0,0,4,2,3.0,1472,0,0,1472,0,0,2,0,2,1,4,5,4,1,4,1959.0,1,2,484,1,3,2,0,68,0,0,227,0,1,1,0,6,2006
772,1879,90,3,70.0,10624,3,2,4,3,5,4,1964,1964,84.0,3,3,3,3,1,6,40,3,264,1424,1728,3,2,4.0,1728,0,0,1728,0,1,2,0,6,2,3,10,4,0,1,2002.0,1,1,352,1,3,2,155,0,0,0,0,0,1,1,0,11,2007
773,991,20,3,70.0,12925,3,2,4,3,6,7,1970,1970,0.0,3,3,3,3,2,4,865,1,0,340,1205,5,2,4.0,2117,0,0,2117,0,0,2,1,4,1,3,7,4,2,4,1970.0,3,2,550,3,3,2,0,42,0,0,0,0,1,1,0,5,2008
774,1535,50,3,70.0,9260,3,4,4,3,5,4,1938,1950,0.0,3,3,3,3,1,1,0,1,0,884,884,3,2,2.0,932,442,0,1374,0,0,1,0,3,1,3,6,4,0,1,1938.0,1,1,225,1,3,2,64,0,0,0,100,0,1,1,0,3,2008
775,1191,90,3,75.0,9750,4,2,4,3,5,6,1965,1965,0.0,3,3,3,3,1,1,0,1,0,1625,1625,5,2,4.0,1625,0,0,1625,0,0,2,0,4,2,3,8,4,0,1,1965.0,1,2,484,1,3,2,0,0,0,0,0,0,1,1,0,8,2008
776,1579,60,3,81.0,12018,3,4,4,3,7,5,2008,2008,60.0,4,3,4,3,3,1,0,1,0,796,796,5,2,4.0,796,816,0,1612,0,0,2,1,3,1,4,6,4,0,1,2008.0,3,3,666,3,3,2,0,64,0,0,0,0,1,1,0,10,2008
777,1882,20,3,70.0,12772,3,2,4,3,6,8,1960,1998,0.0,3,4,3,3,2,4,498,1,0,460,958,3,2,4.0,958,0,0,958,0,0,1,0,2,1,3,5,4,0,1,1960.0,2,1,301,2,3,2,0,0,0,0,0,0,1,1,15500,4,2007
778,1510,50,3,60.0,8172,4,2,4,3,4,6,1954,1972,0.0,3,3,3,3,1,1,0,1,0,941,941,5,2,4.0,997,473,0,1470,0,0,2,0,4,1,3,7,4,0,1,1958.0,1,1,548,1,3,2,0,0,0,0,156,0,1,1,0,5,2008
779,2196,90,3,60.0,10890,4,2,4,3,5,6,1923,1950,0.0,3,3,3,3,2,3,371,1,0,925,1296,2,0,3.0,1296,1296,0,2592,2,0,2,0,6,2,3,12,2,0,1,1977.0,0,0,0,0,0,2,0,742,240,0,0,0,1,1,1512,1,2007
781,2336,60,3,92.0,15922,3,4,4,3,9,5,2005,2006,550.0,4,3,5,3,3,1,0,1,0,1390,1390,5,2,4.0,1390,1405,0,2795,0,0,3,1,4,1,5,10,4,1,4,2005.0,3,3,660,3,3,2,272,102,0,0,0,0,1,1,0,1,2006
782,942,70,1,60.0,6402,4,2,4,3,5,5,1920,1950,0.0,3,3,3,3,2,1,0,1,0,596,596,3,0,4.0,596,596,0,1192,0,0,1,0,3,1,3,6,4,0,1,1920.0,1,1,189,1,2,0,0,0,137,0,0,0,1,2,0,7,2009
783,861,85,3,60.0,7200,4,2,4,3,5,8,1972,2003,0.0,3,4,4,3,3,6,660,1,0,108,768,4,2,4.0,768,0,0,768,0,1,1,0,2,1,3,5,4,0,1,1974.0,3,1,396,3,3,2,192,0,0,0,0,0,1,3,0,4,2009
784,2555,50,3,51.0,4712,3,2,4,2,4,7,1946,1950,0.0,3,3,3,3,1,5,384,1,0,363,747,3,2,4.0,774,456,0,1230,1,0,1,1,3,1,3,5,4,0,1,1946.0,1,1,305,1,3,2,0,57,0,0,63,0,1,3,0,8,2006
785,1392,20,3,70.0,13284,4,2,4,3,5,5,1954,1954,0.0,3,3,4,3,2,4,1064,1,0,319,1383,3,2,4.0,1383,0,0,1383,1,0,1,0,3,1,3,6,4,1,4,1954.0,1,1,354,1,3,2,511,116,0,0,0,0,1,4,0,6,2008
786,2099,20,3,71.0,9178,4,2,4,3,8,5,2007,2007,306.0,4,3,4,3,3,1,0,1,0,1643,1643,5,2,4.0,1651,0,0,1651,0,0,2,0,3,1,4,7,4,1,4,2007.0,3,3,870,3,3,2,204,64,0,0,0,0,1,1,0,9,2007
787,1543,160,1,24.0,1879,4,2,4,3,6,6,1980,1980,0.0,3,3,4,3,1,6,366,1,0,150,516,3,2,4.0,516,516,0,1032,0,0,1,0,2,1,3,5,4,1,3,1980.0,1,2,462,1,3,2,213,0,0,0,0,0,1,4,0,12,2008
788,948,50,3,48.0,12822,3,2,4,3,7,5,2003,2003,0.0,4,3,5,3,1,6,1351,1,0,83,1434,5,2,4.0,1518,631,0,2149,1,0,1,1,1,1,4,6,4,1,5,2003.0,2,2,670,2,3,2,168,43,0,0,198,0,1,1,0,8,2009
789,1239,20,3,82.0,9840,4,2,4,3,5,7,1959,1998,0.0,3,3,3,3,1,5,1053,1,0,195,1248,3,2,4.0,1440,0,0,1440,1,0,2,0,2,1,4,7,4,0,1,1959.0,2,1,480,2,3,2,150,0,0,0,256,0,1,1,0,6,2008
790,22,85,3,85.0,10625,4,2,4,3,7,6,1974,1974,81.0,3,3,4,3,4,6,885,2,168,0,1053,3,2,4.0,1173,0,0,1173,1,0,2,0,3,1,4,6,4,2,3,1974.0,2,2,528,2,3,2,0,120,0,0,0,0,1,3,0,1,2010
791,2796,20,3,70.0,8125,4,2,4,3,7,5,2002,2002,295.0,4,3,4,3,1,6,986,1,0,668,1654,5,2,4.0,1654,0,0,1654,1,0,2,0,3,1,4,6,4,0,1,2002.0,1,3,900,1,3,2,0,136,0,0,0,0,1,1,0,2,2006
792,2747,20,3,70.0,11200,4,2,4,3,6,5,1985,1985,85.0,4,3,4,3,1,6,1258,1,0,40,1298,3,2,4.0,1298,0,0,1298,1,0,2,0,3,1,4,5,4,1,3,1985.0,1,2,403,1,3,2,165,26,0,0,0,0,1,1,0,5,2006
793,92,60,3,85.0,13143,3,2,4,3,8,5,1993,1993,504.0,4,3,4,3,1,2,250,6,981,0,1231,5,2,4.0,1251,1098,0,2349,1,0,2,1,4,1,4,9,4,1,3,1993.0,2,3,762,2,3,2,32,130,0,0,0,0,1,1,0,6,2010
794,210,20,3,100.0,15263,3,2,4,3,5,5,1959,1959,90.0,3,3,4,3,1,3,766,1,0,656,1422,4,2,4.0,1675,0,0,1675,0,0,2,0,3,1,3,8,4,2,4,1959.0,1,1,365,1,3,2,0,132,0,0,0,0,1,1,0,5,2010
795,1858,120,3,40.0,3840,3,2,4,3,8,6,1978,1998,0.0,4,3,4,3,4,6,881,2,176,0,1057,3,2,4.0,1295,0,0,1295,1,0,1,0,1,1,4,4,4,2,3,1978.0,3,2,571,3,3,2,133,89,0,0,0,0,1,1,0,7,2007
796,2228,120,1,35.0,3907,3,3,4,2,8,5,1988,1988,0.0,3,3,4,3,4,6,577,1,0,427,1004,4,2,4.0,1020,0,0,1020,1,0,1,0,1,1,3,4,4,0,1,1988.0,1,2,509,1,3,2,135,0,0,0,0,0,1,1,0,3,2007
797,447,20,3,79.0,9541,3,2,4,3,7,5,2009,2009,268.0,4,3,4,3,1,1,0,1,0,1502,1502,5,2,4.0,1502,0,0,1502,0,0,2,0,3,1,4,7,4,0,1,2009.0,2,2,644,2,3,2,0,114,0,0,0,0,1,1,0,9,2009
798,827,20,3,68.0,8814,4,2,4,3,7,5,2006,2006,180.0,4,3,4,3,1,6,1334,1,0,270,1604,5,2,4.0,1604,0,0,1604,1,0,2,1,3,1,4,8,4,1,4,2006.0,2,2,660,2,3,2,123,110,0,0,0,0,1,1,0,3,2009
799,1649,60,3,61.0,11339,3,2,4,3,7,5,1979,1979,549.0,3,3,4,3,1,5,758,1,0,22,780,3,2,4.0,1085,845,0,1930,1,0,2,1,4,1,4,9,4,1,3,1979.0,3,2,481,3,3,2,192,72,0,0,0,0,1,1,0,3,2007
800,682,20,3,70.0,7560,4,2,4,3,5,6,1958,1965,0.0,3,3,3,3,1,2,504,1,0,525,1029,3,2,4.0,1339,0,0,1339,0,0,1,0,3,1,3,6,3,0,1,1958.0,1,1,294,1,3,2,0,0,0,0,0,0,1,3,0,5,2009
801,2698,30,1,60.0,7200,4,2,4,3,6,6,1930,1950,0.0,3,3,3,3,1,2,343,1,0,641,984,3,2,2.0,984,0,0,984,0,0,1,0,3,1,3,6,4,0,1,1930.0,1,1,308,1,3,0,0,0,164,0,0,0,1,1,0,3,2006
802,494,80,3,64.0,7848,3,2,4,3,7,6,1999,1999,0.0,3,3,3,3,1,1,0,1,0,384,384,5,2,4.0,774,656,0,1430,0,0,2,1,3,1,3,7,4,1,3,1999.0,3,2,410,3,3,2,0,0,0,0,0,0,1,1,0,6,2009
804,2441,60,3,70.0,12104,3,2,4,3,7,5,2006,2006,0.0,4,3,4,3,1,1,0,1,0,1035,1035,4,2,4.0,1082,1240,0,2322,0,0,3,1,4,1,4,8,4,0,1,2006.0,2,3,617,2,3,2,400,45,0,0,0,0,1,1,0,8,2006
805,2679,30,1,51.0,6120,4,2,4,3,5,7,1925,1950,0.0,3,3,3,3,1,3,489,1,0,279,768,3,0,4.0,1015,0,0,1015,0,0,1,0,3,1,3,6,3,0,1,1925.0,1,1,450,1,3,2,0,0,112,0,120,0,1,3,620,7,2006
806,1336,30,1,50.0,6000,4,4,4,3,5,7,1924,2003,0.0,3,2,3,2,1,1,0,1,0,949,949,5,2,4.0,949,0,0,949,0,0,1,0,2,1,3,5,4,1,2,1924.0,1,2,370,1,3,2,0,0,48,0,0,0,1,1,0,7,2008
807,465,60,3,63.0,10928,4,2,4,3,7,5,2005,2005,0.0,4,3,4,4,1,1,0,1,0,728,728,5,2,4.0,728,728,0,1456,0,0,2,1,3,1,4,8,4,1,4,2005.0,3,2,390,3,3,2,100,0,0,0,0,0,1,1,0,6,2009
808,1524,70,3,66.0,8969,4,3,4,3,6,6,1926,1950,0.0,3,3,3,3,1,4,379,1,0,265,644,5,2,4.0,672,644,0,1316,1,0,1,0,2,1,3,6,4,1,4,2001.0,1,1,369,1,3,1,0,0,0,0,192,0,1,3,0,7,2008
809,2543,20,3,70.0,9100,4,2,4,3,5,5,1958,1958,0.0,3,3,3,3,1,4,521,2,174,169,864,3,2,4.0,864,0,0,864,1,0,1,0,3,1,3,5,4,0,1,1964.0,1,2,624,1,3,2,0,0,0,0,0,0,1,1,0,7,2006
810,631,20,3,73.0,8760,4,2,4,3,5,7,1956,1956,164.0,4,3,3,3,1,5,856,1,0,313,1169,3,2,4.0,1144,0,0,1144,1,0,1,0,3,1,3,6,4,0,1,1956.0,2,1,286,2,3,2,257,0,0,0,0,0,1,1,0,6,2009
811,2452,60,3,70.0,10236,3,2,4,3,8,5,1994,1995,501.0,4,3,4,3,4,6,380,4,168,742,1290,5,2,4.0,1305,1189,0,2494,1,0,2,1,4,1,4,9,4,1,3,1994.0,3,3,803,3,3,2,200,95,0,0,0,0,1,4,0,6,2006
812,228,60,3,70.0,11616,3,2,4,3,6,5,1978,1978,328.0,3,3,3,3,2,3,438,1,0,234,672,3,2,4.0,672,714,0,1386,0,0,2,1,3,1,3,6,4,1,3,1978.0,3,2,440,3,3,2,335,0,0,0,0,0,1,4,0,4,2010
813,126,90,3,98.0,13260,3,2,4,3,5,6,1962,2001,144.0,3,3,3,3,1,4,1500,1,0,228,1728,3,2,4.0,1728,0,0,1728,2,0,2,0,6,2,3,10,4,0,1,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,2010
814,1092,120,3,55.0,7301,3,2,4,3,7,6,2007,2008,176.0,4,3,4,3,1,6,876,1,0,474,1350,5,2,4.0,1358,0,0,1358,1,0,2,0,2,1,4,6,4,1,4,2008.0,2,2,484,2,3,2,192,26,0,0,0,0,1,1,0,11,2008
